0,10,17,6
0,7,12,9
0,12,12,9
0,13,17,6
0,10,18,8
0,12,17,6
0,8,15,8
0,9,14,6
0,9,16,4
0,13,10,7
0,8,12,9
0,9,9,5
0,10,14,6
0,8,18,8
0,11,15,8
0,11,16,4
0,8,9,5
0,11,10,7
0,7,15,8
0,13,16,5
0,10,9,5
0,11,9,8
0,7,18,8
0,12,18,8
0,10,10,7
0,7,17,6
0,13,9,8
0,10,15,8
0,11,14,6
0,9,18,8
0,12,9,9
0,13,12,9
0,8,10,7
0,8,16,4
0,7,14,6
0,12,14,6
0,13,15,8
0,10,16,4
0,13,18,8
0,9,12,9
0,7,16,9
0,12,16,7
0,8,14,6
0,9,15,8
0,10,12,9
0,9,17,6
0,7,10,7
0,12,10,7
0,11,18,8
0,9,10,7
0,8,17,6
0,11,12,9
0,7,9,5
0,12,15,8
0,11,17,6
0,13,14,6
1,1,6,6
1,3,7,7
1,2,5,5
1,5,8,5
1,6,7,7
1,5,5,7
1,1,1,3
1,3,2,4
1,2,6,7
1,4,5,7
1,3,1,3
1,2,1,2
1,5,1,5
1,1,5,4
1,3,6,6
1,2,2,5
1,4,1,5
1,6,4,3
1,5,4,4
1,3,5,4
1,2,7,1
1,4,6,9
1,6,1,3
1,5,7,7
1,1,3,5
1,4,8,5
1,2,8,3
1,6,2,4
1,1,4,3
1,2,3,8
1,4,2,8
1,6,5,4
1,5,3,2
1,6,8,8
1,1,7,7
1,3,4,3
1,2,4,3
1,4,7,7
1,6,6,6
1,5,6,9
1,1,2,4
1,3,3,5
1,4,4,4
1,6,3,5
1,3,8,8
1,1,8,8
1,4,3,2
1,5,2,8
2,11,11,4
2,10,13,3
2,12,11,4
2,13,13,3
2,12,13,3
2,9,13,3
2,8,13,3
2,7,11,4
2,9,11,4
2,11,13,3
2,7,13,3
2,10,11,4
2,13,11,4
2,8,11,4
3,13,3,2
3,1,19,2
3,1,3,5
3,4,8,5
3,6,8,8
3,15,8,2
3,6,21,2
3,13,21,1
3,6,3,5
3,4,20,2
3,1,8,8
3,4,3,2
4,16,13,1
4,2,1,2
4,16,1,1
4,15,17,1
4,2,13,1
4,2,25,1
4,15,23,1
