0,6,9,5
0,10,17,6
0,7,12,9
0,12,12,9
0,13,17,6
0,5,8,5
0,10,8,8
0,6,7,7
0,10,7,7
0,7,6,6
0,6,10,8
0,5,18,8
0,12,6,6
0,10,18,8
0,13,7,7
0,12,17,6
0,8,15,8
0,4,10,8
0,9,14,6
0,10,13,3
0,4,16,5
0,9,16,4
0,13,10,7
0,8,12,9
0,4,15,7
0,9,9,5
0,5,14,9
0,10,14,6
0,8,18,8
0,6,13,7
0,11,15,8
0,7,8,8
0,6,16,5
0,12,8,8
0,11,16,4
0,13,13,3
0,8,9,5
0,4,12,4
0,6,14,9
0,11,10,7
0,7,15,8
0,12,13,3
0,13,16,5
0,8,6,6
0,10,9,5
0,9,7,7
0,5,17,8
0,12,7,7
0,11,9,8
0,7,18,8
0,13,6,9
0,12,18,8
0,9,13,3
0,5,10,8
0,4,6,9
0,10,10,7
0,5,7,7
0,4,17,8
0,7,17,6
0,13,9,8
0,8,13,3
0,4,8,5
0,9,8,8
0,5,13,7
0,10,15,8
0,11,14,6
0,9,18,8
0,6,17,8
0,12,9,9
0,13,12,9
0,8,10,7
0,4,13,7
0,8,16,4
0,6,15,7
0,11,13,3
0,7,14,6
0,6,18,9
0,12,14,6
0,13,15,8
0,8,7,7
0,9,6,9
0,11,7,7
0,6,8,8
0,5,16,5
0,11,8,8
0,10,16,4
0,7,13,3
0,13,18,8
0,9,12,9
0,5,9,5
0,4,7,7
0,6,6,6
0,5,6,9
0,4,18,8
0,10,6,6
0,7,7,7
0,7,16,9
0,13,8,8
0,12,16,7
0,8,14,6
0,4,9,5
0,9,15,8
0,5,12,4
0,10,12,9
0,9,17,6
0,7,10,7
0,12,10,7
0,11,18,8
0,4,14,9
0,9,10,7
0,5,15,7
0,8,17,6
0,6,12,4
0,11,12,9
0,7,9,5
0,12,15,8
0,11,17,6
0,13,14,6
0,8,8,8
0,11,6,9
1,1,6,6
1,3,7,7
1,2,5,5
1,5,8,5
1,6,7,7
1,5,5,7
1,1,1,3
1,3,2,4
1,2,6,7
1,4,5,7
1,3,1,3
1,2,1,2
1,5,1,5
1,1,5,4
1,3,6,6
1,2,2,5
1,4,1,5
1,6,4,3
1,5,4,4
1,3,5,4
1,2,7,1
1,4,6,9
1,6,1,3
1,5,7,7
1,1,3,5
1,4,8,5
1,2,8,3
1,6,2,4
1,1,4,3
1,2,3,8
1,4,2,8
1,6,5,4
1,5,3,2
1,6,8,8
1,1,7,7
1,3,4,3
1,2,4,3
1,4,7,7
1,6,6,6
1,5,6,9
1,1,2,4
1,3,3,5
1,4,4,4
1,6,3,5
1,3,8,8
1,1,8,8
1,4,3,2
1,5,2,8
2,11,11,4
2,12,11,4
2,7,11,4
2,9,11,4
2,10,11,4
2,13,11,4
2,8,11,4
3,4,19,2
3,5,11,2
3,13,3,2
3,6,11,2
3,1,19,2
3,4,11,2
3,1,3,5
3,5,3,2
3,6,21,2
3,13,21,1
3,6,3,5
3,13,11,4
3,4,3,2
4,15,8,2
5,16,13,1
5,2,13,1
6,10,17,6
6,3,1,3
6,2,1,2
6,10,3,1
6,16,1,1
6,15,17,1
6,2,3,8
6,2,25,1
6,11,24,1
6,3,3,5
6,3,20,1
6,15,23,1
6,11,17,6
