0,6,9,5
0,10,17,6
0,7,12,9
0,10,12,9
0,10,9,9
0,8,9,5
0,7,16,4
0,9,18,8
0,7,11,4
0,6,17,6
0,6,14,6
0,8,14,6
0,9,15,8
0,6,10,7
0,8,10,7
0,10,18,8
0,9,11,4
0,9,17,6
0,7,10,7
0,8,16,4
0,6,15,8
0,8,15,8
0,7,14,6
0,6,18,8
0,9,14,6
0,6,11,4
0,8,11,4
0,7,18,8
0,9,10,7
0,9,16,4
0,8,17,6
0,6,12,9
0,7,9,5
0,7,15,8
0,8,12,9
0,10,16,7
0,9,9,8
0,10,10,7
0,10,15,8
0,10,14,6
0,8,18,8
0,7,17,6
0,10,11,4
0,6,16,4
0,9,12,9
1,7,3,3
1,9,13,3
1,9,3,2
1,7,13,3
2,8,13,3
2,10,13,3
2,6,13,3
3,13,8,2
3,2,9,2
4,5,22,1
4,1,22,1
4,3,22,1
