0,4,7,7
0,1,3,5
0,4,8,5
0,5,6,9
0,2,8,3
0,2,1,2
0,1,6,6
0,5,1,5
0,3,7,7
0,2,5,5
0,5,8,5
0,1,2,4
0,6,3,5
0,6,7,7
0,3,3,5
0,1,5,4
0,3,6,6
0,2,2,5
0,5,7,7
0,5,3,2
0,4,1,5
0,1,1,3
0,3,2,4
0,2,6,7
0,6,6,6
0,4,5,7
0,5,5,7
0,2,3,8
0,6,8,8
0,6,1,3
0,4,2,8
0,6,5,4
0,3,5,4
0,2,7,1
0,4,6,9
0,5,2,8
0,3,1,3
0,3,8,8
0,1,8,8
0,6,2,4
0,4,3,2
0,1,7,7
1,11,23,3
1,4,4,4
1,4,13,1
1,11,18,5
1,11,13,4
1,6,4,3
1,6,23,6
2,8,13,5
2,5,4,4
2,3,4,3
2,2,4,3
3,4,4,4
3,1,4,3
3,4,21,3
4,14,17,1
4,14,8,2
5,3,25,1
5,9,25,1
5,3,6,6
5,11,13,4
5,2,6,7
5,2,21,1
5,15,13,1
5,11,6,1
